"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"995",2017-11-30,"3-175978581","iscu",NA,"1-506080761","2017-09-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",177.23,133.11,0,0
"996",2017-11-30,"1-424235623","envcu",NA,"1-327784104","2012-01-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",43.19,557.33,0,0
"997",2017-11-30,"1-529217089","envcu",NA,"1-598030690","2016-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",446.21,107.16,0,0
"998",2017-11-30,"2-589631533","vfcu",NA,"1-669512333","2011-11-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"999",2017-11-30,"2-804083725","vfcu",NA,"1-902646471","2010-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1090.86,1090.82,54.543,0.05
"1000",2017-11-30,"2-469589289","vfcu",NA,"1-771192667","2009-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0
"1001",2017-11-30,"2-401376974","vfcu",NA,"1-973926408","2016-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1002",2017-11-30,"1-738687071","envcu",NA,"1-138508899","2009-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",585.78,280.41,46.8624,0.08
"1003",2017-11-30,"2-315991430","vfcu",NA,"1-134016598","2008-12-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1004",2017-11-30,"2-423095520","vfcu",NA,"1-260409793","2010-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.5,0.5,0.025,0.05
"1005",2017-11-30,"2-252191225","vfcu",NA,"1-579033329","2015-10-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",72.37,176.82,0,0
"1006",2017-11-30,"1-689195666","envcu",NA,"1-538400194","2013-12-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-50.22,91.86,0,0
"1007",2017-11-30,"1-825569219","envcu",NA,"1-455327100","2009-05-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.9,5.9,0,0
"1008",2017-11-30,"2-279535304","vfcu",NA,"1-632038542","2009-04-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1480.68,1067.49,0,0
"1009",2017-11-30,"3-61045954","iscu",NA,"1-938838770","2015-06-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.19,0,0,0
"1010",2017-11-30,"1-88434850","envcu",NA,"1-748468895","2016-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1011",2017-11-30,"2-76625207","vfcu",NA,"1-234050287","2017-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.31,44.81,0,0
"1012",2017-11-30,"3-102673290","iscu",NA,"1-7947349","2017-07-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.14,0.14,0,0
"1013",2017-11-30,"1-575177299","envcu",NA,"1-553680589","2002-06-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-598.17,-43.64,0,0
"1014",2017-11-30,"3-532837356","iscu",NA,"1-189564570","2017-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,0,0,0
"1015",2017-11-30,"1-322464666","envcu","Y","1-93465562","2010-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",436.88,287.19,0,0
"1016",2017-11-30,"2-834760961","vfcu",NA,"1-121733046","2007-02-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.02,0,0,0
"1017",2017-11-30,"1-87251263","envcu",NA,"1-659140736","2013-06-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",13.27,13.27,0,0
"1018",2017-11-30,"2-779009126","vfcu",NA,"1-21461068","2014-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1198.91,149.1,0,0
"1019",2017-11-30,"1-491924510","envcu",NA,"1-660030750","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1020",2017-11-30,"1-101423611","envcu",NA,"1-38634293","2014-05-17 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0.74,0.74,0,0
"1021",2017-11-30,"3-96785647","iscu",NA,"1-851109174","2000-04-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",12.42,2.04,0,0
"1022",2017-11-30,"2-275718254","vfcu",NA,"1-616988917","2007-03-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2000.04,450.02,100.002,0.05
"1023",2017-11-30,"3-430421445","iscu",NA,"1-313145483","2016-03-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1024",2017-11-30,"2-664034440","vfcu",NA,"1-710241852","2008-11-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,0,0
"1025",2017-11-30,"3-324779101","iscu",NA,"1-566046764","2013-05-27 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,1.2
"1026",2017-11-30,"2-53921939","vfcu",NA,"1-249591777","2014-01-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-17.77,563.2,0,0
"1027",2017-11-30,"1-720617483","envcu",NA,"1-314365324","2002-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",12.02,725.21,0,0
"1028",2017-11-30,"2-529812596","vfcu",NA,"1-517595828","2008-07-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",49.58,49.57,0,0
"1029",2017-11-30,"1-145229284","envcu",NA,"1-199219481","1997-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",53.58,8.78,0,0
"1030",2017-11-30,"1-122392855","envcu",NA,"1-646675367","2011-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11.58,11.58,0,0
"1031",2017-11-30,"2-331849766","vfcu",NA,"1-582405301","2015-06-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,5.18,0,0
"1032",2017-11-30,"2-271726388","vfcu",NA,"1-64544650","2007-06-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,5.12,0,0
"1033",2017-11-30,"1-217923869","envcu",NA,"1-293842832","2013-03-12 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",1.05,1.05,1.26,1.2
"1034",2017-11-30,"1-217346218","envcu",NA,"2-440518400","2001-02-01 00:00:00","1900-01-01 00:00:00","2018-02-01 00:00:00","Other","12 Month Cashable","12 Month Cashable - NR",498.79,495.56,324.2135,0.65
"1035",2017-11-30,"2-560309966","vfcu",NA,"1-100852464","2007-08-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",289.76,578.95,0,0
"1036",2017-11-30,"1-981057882","envcu",NA,"1-76112892","2015-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.08
"1037",2017-11-30,"1-484287596","envcu",NA,"1-469856930","2011-06-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.65,5.65,0,0
"1038",2017-11-30,"3-417093425","iscu",NA,"1-155605338","1989-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1039",2017-11-30,"1-902872844","envcu",NA,"1-704763761","2012-04-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",68.06,99.09,0,0
"1040",2017-11-30,"2-866288579","vfcu",NA,"1-973959942","2012-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",9.81,17.48,0,0
"1041",2017-11-30,"3-664378087","iscu",NA,"1-670385530","2015-08-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,0,0,0
"1042",2017-11-30,"3-168613150","iscu",NA,"1-961610772","2016-11-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,18.33,0,0.1
"1043",2017-11-30,"1-787986232","envcu",NA,"1-735130101","2016-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"1044",2017-11-30,"1-116256859","envcu",NA,"1-420396609","2008-03-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",6.91,6.91,0,0
"1045",2017-11-30,"1-708871464","envcu",NA,"1-27480866","1999-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.17,6.17,0,0
"1046",2017-11-30,"1-980270289","envcu",NA,"1-986041046","2011-02-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",11.85,11.85,15.9975,1.35
"1047",2017-11-30,"1-30879610","envcu",NA,"1-300962004","2014-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11.09,11.09,0,0
"1048",2017-11-30,"2-369042953","vfcu",NA,"1-570812882","2016-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",22.45,125.67,1.1225,0.05
"1049",2017-11-30,"1-626844714","envcu",NA,"2-924351089","2016-11-03 00:00:00","1900-01-01 00:00:00","2018-05-03 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",505.39,500,783.3545,1.55
"1050",2017-11-30,"2-653516876","vfcu",NA,"1-921697885","2012-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1051",2017-11-30,"1-962656765","envcu",NA,"1-999610620","2009-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1516.43,740.13,0,0
"1052",2017-11-30,"3-941735477","iscu",NA,"1-316318454","2013-10-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1053",2017-11-30,"1-740876669","envcu",NA,"1-462682848","2017-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",5.94,19.97,0.4752,0.08
"1054",2017-11-30,"1-59464384","envcu",NA,"1-433310200","2015-06-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1512.71,453.3,0,0
"1055",2017-11-30,"2-901930167","vfcu",NA,"1-619041670","2015-06-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1056",2017-11-30,"1-931289240","envcu",NA,"1-985463924","1997-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",0,0,0,0
"1057",2017-11-30,"3-439046212","iscu",NA,"1-31325464","2015-09-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",98.77,86.57,9.877,0.1
"1058",2017-11-30,"1-202657616","envcu",NA,"1-305374359","2004-08-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.45,7.45,0,0
"1059",2017-11-30,"1-642955810","envcu",NA,"1-76663850","2007-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.6,5.6,0,0
"1060",2017-11-30,"2-170568287","vfcu",NA,"1-957885002","2016-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,5.06,0,0
"1061",2017-11-30,"1-702310965","envcu","Y","1-724703516","2002-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1020.58,726.74,0,0
"1062",2017-11-30,"2-632672369","vfcu",NA,"1-316668225","2014-05-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-49.5,8.24,0,0
"1063",2017-11-30,"2-416936424","vfcu",NA,"1-805884300","2012-04-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",578.6,126.92,0,0
"1064",2017-11-30,"3-862756956","iscu",NA,"1-749284042","2014-09-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,4.59,0,0.2
"1065",2017-11-30,"1-922922728","envcu",NA,"1-135437650","1999-12-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,50.03,0,0
"1067",2017-11-30,"2-809562346","vfcu",NA,"1-46959455","2016-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,5.07,0,0
"1068",2017-11-30,"3-963092202","iscu",NA,"1-168785998","1994-09-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1069",2017-11-30,"2-195596092","vfcu","Y","1-203304092","2014-06-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1494.91,-1238.15,0,0
"1070",2017-11-30,"1-961461672","envcu",NA,"1-103540983","2006-01-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",20,3.28,2,0.1
"1071",2017-11-30,"3-709704916","iscu",NA,"1-624229777","2012-10-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1072",2017-11-30,"1-506754925","envcu",NA,"1-95711900","2003-04-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,35.31,35.31,0,0
"1073",2017-11-30,"3-395683989","iscu",NA,"1-669864296","2010-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",438.3,385.84,0,0
"1074",2017-11-30,"2-557095024","vfcu",NA,"1-642502815","2016-06-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1808.67,1436.74,0,0
"1075",2017-11-30,"2-326421765","vfcu",NA,"1-382542716","2012-12-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3.36,161.83,0,0
"1076",2017-11-30,"1-46454053","envcu",NA,"1-755897521","1996-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0.07,0,0
"1077",2017-11-30,"2-512202107","vfcu",NA,"1-103877942","2016-05-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,5.07,0,0
"1078",2017-11-30,"2-420556870","vfcu",NA,"1-502807536","2011-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"1079",2017-11-30,"1-733073639","envcu",NA,"1-875919451","2015-03-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",15.13,15.13,0,0
"1080",2017-11-30,"2-131789594","vfcu","Y","1-89010593","2015-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.78,5.78,0,0
"1081",2017-11-30,"2-389354789","vfcu",NA,"1-280487863","2015-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",185.28,185.26,157.488,0.85
"1082",2017-11-30,"1-329655417","envcu",NA,"1-368035722","2015-06-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,5.17,0,0
"1083",2017-11-30,"1-719049179","envcu",NA,"1-50242457","2015-04-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.2,5.2,0,0
"1084",2017-11-30,"3-527806977","iscu",NA,"2-667141347","2017-02-09 00:00:00","1900-01-01 00:00:00","2018-02-09 00:00:00","Other",NA,NA,315,261.77,330.75,1.05
"1085",2017-11-30,"3-85315448","iscu",NA,"1-891615772","2017-06-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1086",2017-11-30,"3-370579603","iscu",NA,"1-884152795","2013-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1087",2017-11-30,"1-993007339","envcu",NA,"1-301588679","2012-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.51,5.51,0,0
"1088",2017-11-30,"3-660624239","iscu",NA,"1-948554453","2013-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",255.82,271.83,0,0
"1089",2017-11-30,"2-97575358","vfcu",NA,"1-785741580","2011-09-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1090",2017-11-30,"3-451376807","iscu",NA,"1-199134795","2016-11-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",56.1,47.73,5.61,0.1
"1091",2017-11-30,"1-53721456","envcu",NA,"1-511889481","2016-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,5.02,0,0
"1092",2017-11-30,"2-308714099","vfcu","Y","1-122648532","2009-09-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3304.14,1663.54,0,0
"1093",2017-11-30,"2-421987336","vfcu",NA,"1-85876219","2015-06-15 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",303.95,303.95,15.1975,0.05
"1094",2017-11-30,"1-715527661","envcu",NA,"1-360068146","2013-01-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,1.2
"1095",2017-11-30,"2-79620023","vfcu",NA,"1-920334185","2011-05-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.79,5.79,0,0
"1096",2017-11-30,"3-432194168","iscu",NA,"1-44738977","2005-06-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1097",2017-11-30,"1-89286780","envcu",NA,"1-535961870","1989-04-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,18.88,18.88,0,0
"1098",2017-11-30,"1-963246297","envcu",NA,"1-46066802","2011-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.62,5.62,0,0
"1099",2017-11-30,"1-113400262","envcu",NA,"1-140327080","2003-04-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1487.57,1487.45,148.757,0.1
"1100",2017-11-30,"2-35246643","vfcu",NA,"1-133170316","2015-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",44.92,44.92,0,0
"1101",2017-11-30,"2-121569522","vfcu",NA,"1-930680400","2012-07-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.79,1.79,0.0895,0.05
"1102",2017-11-30,"2-649484186","vfcu",NA,"1-708836161","2015-12-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",12.2,153.23,0,0
"1103",2017-11-30,"2-531974368","vfcu",NA,"1-819854562","2015-03-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,16.67,0,0.05
"1105",2017-11-30,"1-905391183","envcu",NA,"1-374949772","2015-04-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1106",2017-11-30,"1-847432223","envcu",NA,"1-299382089","2014-08-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"1107",2017-11-30,"3-547698091","iscu",NA,"1-396366782","2010-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1108",2017-11-30,"2-892382848","vfcu",NA,"1-572774063","2015-11-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.68,5.68,0,0
"1109",2017-11-30,"3-231436144","iscu",NA,"1-23853811","2003-10-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1110",2017-11-30,"2-835140722","vfcu",NA,"1-91729465","2014-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,57.81,0,0
"1111",2017-11-30,"2-4801718","vfcu",NA,"1-230578724","2009-02-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",1615.86,264.9,0,0
"1112",2017-11-30,"3-902741619","iscu",NA,"1-820439225","2015-02-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.01,240.16,0,0
"1113",2017-11-30,"1-718286790","envcu",NA,"1-116900474","2010-01-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.83,5.83,0,0
"1114",2017-11-30,"3-111693692","iscu","Y","1-130052620","2013-03-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1872.07,-1963.65,-37.4414,0.02
"1115",2017-11-30,"3-620440925","iscu",NA,"1-645193893","2016-11-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1116",2017-11-30,"1-400989550","envcu",NA,"1-994992019","2014-04-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",86.76,56.51,0,0
"1117",2017-11-30,"1-987554430","envcu",NA,"1-420194188","2014-10-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.26,5.26,0,0
"1118",2017-11-30,"1-667851908","envcu",NA,"1-376475501","2009-04-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.9,5.9,0,0
"1119",2017-11-30,"1-376288877","envcu",NA,"1-133453048","2012-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",8.91,8.91,0,0
"1120",2017-11-30,"1-101967998","envcu",NA,"1-297243598","2011-09-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1121",2017-11-30,"3-667710528","iscu",NA,"1-115402593","1990-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1122",2017-11-30,"1-167971572","envcu","Y","1-43999696","1998-05-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1325.45,-951.42,0,0
"1123",2017-11-30,"1-508522712","envcu",NA,"1-179505462","2015-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.51,1.51,0,0
"1124",2017-11-30,"1-815306542","envcu",NA,"1-948953473","1991-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.32,8.32,0,0
"1125",2017-11-30,"1-468242679","envcu",NA,"1-895223530","2011-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-2.59,0.35,0,0
"1126",2017-11-30,"3-892350029","iscu",NA,"2-560257291","2012-03-01 00:00:00","2012-02-13 00:00:00","2013-03-01 00:00:00","Other","Registered 12 Month Cashable","12 Month Cashable - R",0,0,0,1.2
"1127",2017-11-30,"3-27734872","iscu",NA,"1-714033381","2005-01-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1128",2017-11-30,"1-679219241","envcu",NA,"1-452611609","2003-01-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",39.23,141.25,0,0
"1129",2017-11-30,"1-48898060","envcu","Y","1-439023134","2016-03-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3041.08,-2980.91,0,0
"1130",2017-11-30,"1-28535099","envcu",NA,"1-701946140","2011-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.64,5.64,0,0
"1131",2017-11-30,"1-595767028","envcu",NA,"1-573767034","2012-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",516.47,646.76,0,0
"1132",2017-11-30,"1-632793532","envcu",NA,"1-334262361","2015-04-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",399.95,168.64,0,0
"1133",2017-11-30,"1-598822096","envcu",NA,"1-719131802","2011-07-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1134",2017-11-30,"1-420721012","envcu",NA,"1-563991225","2015-09-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.75,36.51,0,0
"1135",2017-11-30,"1-898719074","envcu",NA,"1-38020435","2012-09-19 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",6.49,6.49,7.788,1.2
"1136",2017-11-30,"3-66582512","iscu","Y","1-194329950","1996-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1811.64,-1792.26,0,0
"1137",2017-11-30,"2-461887198","vfcu",NA,"1-313703537","2010-04-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.51,0.51,0.0255,0.05
"1138",2017-11-30,"1-119499695","envcu",NA,"1-53837994","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"1139",2017-11-30,"1-981636209","envcu",NA,"1-335754908","2015-06-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,5.18,0,0
"1140",2017-11-30,"1-446762331","envcu",NA,"1-107488206","2000-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11.15,11.15,0,0
"1141",2017-11-30,"3-481734084","iscu",NA,"1-96987561","2016-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1142",2017-11-30,"2-955979470","vfcu",NA,"1-97233616","2006-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1143",2017-11-30,"1-60233847","envcu",NA,"1-964521896","2017-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",600,441.33,0,0
"1144",2017-11-30,"1-568333417","envcu",NA,"1-187441849","2013-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.46,5.46,0,0
"1145",2017-11-30,"2-490648984","vfcu",NA,"1-685867600","1994-02-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1146",2017-11-30,"3-39591044","iscu",NA,"1-267233402","2016-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1147",2017-11-30,"1-137544286","envcu",NA,"1-322494629","2014-03-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1394.22,1252.45,0,0
"1148",2017-11-30,"1-725894146","envcu",NA,"1-660066507","2015-04-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.51,0.51,0,0
"1149",2017-11-30,"1-106580330","envcu",NA,"1-684039883","2015-07-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
