"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1130",2017-12-31,"1-797873050","envcu","Y","1-50528547","2007-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1176.62,1264.99,0,0
"1131",2017-12-31,"1-217346218","envcu",NA,"1-393259715","2000-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1132",2017-12-31,"2-843446841","vfcu",NA,"1-905974621","2016-12-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"1133",2017-12-31,"2-61862547","vfcu",NA,"1-935669874","2008-05-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.79,1.79,0.0895,0.05
"1134",2017-12-31,"1-174851780","envcu",NA,"1-419420413","2016-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"1135",2017-12-31,"3-802778497","iscu",NA,"1-667448663","2014-07-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1136",2017-12-31,"1-598707014","envcu",NA,"1-576488367","2015-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.14,5.14,0,0
"1137",2017-12-31,"3-386012639","iscu",NA,"1-199836689","2010-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1138",2017-12-31,"3-369959727","iscu",NA,"1-123487754","2012-08-06 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.1
"1139",2017-12-31,"1-53577640","envcu",NA,"1-97974244","2016-02-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.15,0.15,0,0
"1140",2017-12-31,"1-281272317","envcu",NA,"1-627301972","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.48,5.48,0,0
"1141",2017-12-31,"1-366931935","envcu","Y","1-554524748","2004-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",35.53,108.69,0,0
"1142",2017-12-31,"1-888213379","envcu",NA,"1-759216707","2014-04-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",167.85,86.35,0,0
"1143",2017-12-31,"3-929519399","iscu",NA,"1-781322897","2016-12-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.97,20.48,0,0
"1144",2017-12-31,"2-924139581","vfcu",NA,"1-313921642","2013-06-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.39,5.39,0,0
"1145",2017-12-31,"3-439046212","iscu",NA,"2-354081545","2017-07-18 00:00:00","2017-07-18 00:00:00","2019-07-18 00:00:00","Other","Retail 2 Year","Retail 2 Year",0,0,0,1.1
"1146",2017-12-31,"2-343271726","vfcu",NA,"1-699393357","2004-04-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.14,6.14,0,0
"1147",2017-12-31,"1-893232383","envcu",NA,"1-13028608","2010-05-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.79,5.79,0,0
"1148",2017-12-31,"3-151225091","iscu",NA,"1-797934320","2017-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2011.3,1932.11,0,0
"1149",2017-12-31,"1-781663898","envcu",NA,"1-67413373","2009-04-01 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,1.75
"1150",2017-12-31,"1-553786757","envcu",NA,"1-38107701","2014-02-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",18.25,36.38,0,0
"1151",2017-12-31,"2-675070763","vfcu",NA,"1-296151731","2016-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4.7,13.73,0,0
"1152",2017-12-31,"3-738824843","iscu",NA,"1-572744135","2014-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1153",2017-12-31,"1-682328542","envcu","Y","1-788641732","2004-12-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4988.76,-4886.79,-349.2132,0.07
"1154",2017-12-31,"2-938316645","vfcu",NA,"1-28322262","2017-07-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-0.21,127.65,0,0
"1155",2017-12-31,"1-731132006","envcu",NA,"1-673511537","2012-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",204.72,287.67,0,0
"1156",2017-12-31,"2-858168610","vfcu",NA,"1-18064265","2015-03-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1157",2017-12-31,"3-749437798","iscu",NA,"1-835674535","1984-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2,2,0,0
"1158",2017-12-31,"2-424261238","vfcu",NA,"1-417319444","2004-04-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",82.68,82.68,0,0
"1159",2017-12-31,"3-461190993","iscu",NA,"1-172655830","2012-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1160",2017-12-31,"1-161943741","envcu",NA,"1-83629004","2016-06-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,5.06,0,0
"1161",2017-12-31,"3-373902373","iscu",NA,"1-594423532","2010-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1162",2017-12-31,"1-279631788","envcu",NA,"1-238739180","2016-11-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",33.37,33.37,2.6696,0.08
"1163",2017-12-31,"1-331280186","envcu",NA,"1-455801291","2002-01-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",55.77,9.39,0,0
"1164",2017-12-31,"3-536163194","iscu",NA,"1-937426280","2006-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1165",2017-12-31,"2-97027344","vfcu",NA,"1-367687954","2009-02-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,5e-04,0.05
"1166",2017-12-31,"3-909637694","iscu",NA,"2-83332641","2003-06-04 00:00:00","1900-01-01 00:00:00","2004-06-04 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",0,0,0,2.75
"1167",2017-12-31,"1-680872724","envcu",NA,"1-684631610","2016-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"1168",2017-12-31,"3-444832246","iscu",NA,"1-374905627","2001-06-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1169",2017-12-31,"3-372904469","iscu",NA,"1-925774324","2015-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.92,0.62,0.092,0.1
"1170",2017-12-31,"1-719049179","envcu",NA,"1-50242457","2015-04-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.2,5.2,0,0
"1171",2017-12-31,"3-901419839","iscu",NA,"1-808795838","2012-07-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1172",2017-12-31,"1-858963605","envcu",NA,"1-846389605","1984-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1173",2017-12-31,"1-676429380","envcu",NA,"1-673165924","2016-09-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"1174",2017-12-31,"1-218054013","envcu",NA,"1-835623498","2000-01-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1175",2017-12-31,"1-36243209","envcu",NA,"1-385016667","2008-05-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.04,6.04,0,0
"1176",2017-12-31,"1-214238170","envcu",NA,"1-187687139","2015-04-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",640.72,168.48,0,0
"1177",2017-12-31,"1-79201376","envcu",NA,"1-784625761","1986-11-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.9,0.9,0,0
"1179",2017-12-31,"1-333538898","envcu",NA,"1-637587624","2007-06-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.22,6.22,0,0
"1180",2017-12-31,"1-811284483","envcu",NA,"1-530684502","2004-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",28.08,15.02,2.808,0.1
"1181",2017-12-31,"2-128972733","vfcu",NA,"1-959639895","2000-08-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1182",2017-12-31,"1-62732777","envcu",NA,"1-349250937","2007-03-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1183",2017-12-31,"3-864806772","iscu",NA,"1-34003677","2013-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"1184",2017-12-31,"3-43380435","iscu",NA,"1-986820289","2015-05-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",570.95,1012.78,0,0
"1185",2017-12-31,"1-577560157","envcu",NA,"1-2038466","2013-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",0.58,0.58,0.696,1.2
"1186",2017-12-31,"1-892576943","envcu",NA,"1-254199619","2000-01-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",861.92,992.19,0,0
"1187",2017-12-31,"1-272275494","envcu",NA,"1-578632620","2013-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"1188",2017-12-31,"1-3055349","envcu",NA,"1-811211924","2014-01-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1189",2017-12-31,"1-57953378","envcu",NA,"1-222650084","2007-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.28,0.28,1.05,3.75
"1190",2017-12-31,"1-811349242","envcu",NA,"1-466317905","1996-03-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.41,0.41,0,0
"1191",2017-12-31,"1-671140828","envcu",NA,"1-253285572","2014-04-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"1192",2017-12-31,"3-108630636","iscu",NA,"1-200600599","2016-03-23 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.6
"1193",2017-12-31,"1-837522903","envcu",NA,"1-666950960","2008-05-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.44,9.77,0.044,0.1
"1194",2017-12-31,"3-170906138","iscu",NA,"1-905370114","2009-09-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.8
"1195",2017-12-31,"3-607424523","iscu",NA,"1-355640962","2015-11-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",10.98,10.98,0,0
"1196",2017-12-31,"1-795796291","envcu",NA,"1-331783074","2016-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0.01,0.01,8e-04,0.08
"1197",2017-12-31,"1-211290581","envcu",NA,"1-373307451","2012-09-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.51,5.51,0,0
"1198",2017-12-31,"2-252190588","vfcu","Y","1-804032817","2010-10-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1112.99,963.13,0,0
"1199",2017-12-31,"3-5335160","iscu",NA,"1-602898443","2016-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1991.39,2520.9,0,0
"1200",2017-12-31,"3-52973477","iscu",NA,"1-770341801","2012-01-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1201",2017-12-31,"3-584300957","iscu",NA,"1-251405875","2016-05-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1202",2017-12-31,"2-839504007","vfcu",NA,"1-198366589","2015-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"1203",2017-12-31,"2-332128033","vfcu",NA,"1-997148140","2000-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",10,11.61,0,0
"1204",2017-12-31,"2-941831051","vfcu","Y","1-833501030","2010-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing Other","Retail Chequing",-392.84,-383.69,0,0
"1205",2017-12-31,"3-969689105","iscu",NA,"1-108184116","2016-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,214.52,0,0.1
"1206",2017-12-31,"1-763765737","envcu",NA,"1-269087279","1993-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",6.39,5.04,0,0
"1207",2017-12-31,"1-948777269","envcu",NA,"1-508383456","2000-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,43.06,43.06,0,0
"1208",2017-12-31,"2-976194299","vfcu",NA,"1-50402980","1991-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",119.22,87.43,0,0
"1209",2017-12-31,"3-527806977","iscu",NA,"2-667141347","2017-02-09 00:00:00","1900-01-01 00:00:00","2018-02-09 00:00:00","Other",NA,NA,345,295,362.25,1.05
"1210",2017-12-31,"3-870058313","iscu",NA,"1-759855308","2012-06-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1211",2017-12-31,"1-514906724","envcu",NA,"1-810674573","2015-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.85
"1212",2017-12-31,"3-571092901","iscu",NA,"1-144294992","2004-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1213",2017-12-31,"3-513812258","iscu",NA,"1-840339782","2001-01-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1675.38,2084.41,0,0
"1214",2017-12-31,"2-331327138","vfcu",NA,"1-779288593","2015-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",51.59,51.59,0,0
"1215",2017-12-31,"2-892282199","vfcu",NA,"1-288182816","2007-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1216",2017-12-31,"2-689385506","vfcu",NA,"1-468011569","2016-03-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.02,0.02,0.001,0.05
"1217",2017-12-31,"3-263237298","iscu",NA,"1-244534357","2015-07-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1218",2017-12-31,"1-566018952","envcu",NA,"1-129828333","2013-05-10 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.7,0.7,0.84,1.2
"1219",2017-12-31,"1-389938999","envcu","Y","1-769410654","2008-03-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",404.66,1445.69,1011.65,2.5
"1220",2017-12-31,"2-556315910","vfcu",NA,"1-98666919","2008-03-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-1.16,0.78,0,0
"1221",2017-12-31,"2-754826441","vfcu",NA,"1-28760904","1987-11-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1222",2017-12-31,"1-221326866","envcu",NA,"1-720462718","2013-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"1223",2017-12-31,"2-839504007","vfcu",NA,"1-30245354","2015-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1224",2017-12-31,"1-532784030","envcu",NA,"1-868769305","2007-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",13.23,-79.52,0,0
"1225",2017-12-31,"2-952754520","vfcu",NA,"1-389290124","2016-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1226",2017-12-31,"3-583560709","iscu",NA,"1-738362382","2015-11-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.56,1.56,0,0
"1227",2017-12-31,"1-486216218","envcu","Y","1-267285501","2016-11-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3973.09,-3945.13,0,0
"1228",2017-12-31,"2-25851938","vfcu",NA,"1-3568123","2016-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",280.87,309.86,168.522,0.6
"1229",2017-12-31,"2-32730941","vfcu",NA,"1-562684425","2013-04-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.47,5.47,0,0
"1230",2017-12-31,"1-686294273","envcu",NA,"1-88968174","2016-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.1,5.1,0,0
"1231",2017-12-31,"1-337302070","envcu",NA,"1-27217561","2014-08-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"1232",2017-12-31,"3-237864951","iscu",NA,"1-125080726","2014-12-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0.52,0,0.2
"1233",2017-12-31,"2-307996920","vfcu",NA,"1-957626627","1995-03-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.88,5.88,0,0
"1234",2017-12-31,"1-26971209","envcu",NA,"1-316649238","2006-01-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0.1
"1235",2017-12-31,"1-741072248","envcu",NA,"1-73125524","2014-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",162,354.38,0,0
"1236",2017-12-31,"3-138163229","iscu",NA,"1-898360022","2015-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,31.76,0,0.1
"1237",2017-12-31,"1-656773102","envcu",NA,"1-251146519","2010-04-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",8.61,8.61,8.61,1
"1238",2017-12-31,"3-733902254","iscu",NA,"1-554822968","2002-02-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.75,0.75,0,0
"1239",2017-12-31,"1-346573142","envcu",NA,"1-531992480","2012-12-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",275.91,273.44,0,0
"1240",2017-12-31,"2-31709576","vfcu",NA,"1-74779417","2013-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-6,79.61,0,0
"1241",2017-12-31,"2-676063594","vfcu",NA,"1-425446617","2008-07-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0
"1242",2017-12-31,"2-904226949","vfcu",NA,"1-233866991","2015-09-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"1243",2017-12-31,"3-771803432","iscu",NA,"1-682380784","2015-11-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1244",2017-12-31,"1-45388141","envcu",NA,"1-537877657","2016-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1245",2017-12-31,"3-671271022","iscu",NA,"1-742065323","2015-09-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,0,0,0
"1246",2017-12-31,"3-866057992","iscu",NA,"1-133995838","2013-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2653.01,804.66,53.0602,0.02
"1247",2017-12-31,"2-372075462","vfcu",NA,"1-9254820","2001-06-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,16.27,16.27,0,0
"1248",2017-12-31,"3-458285014","iscu",NA,"2-135334130","2012-10-03 00:00:00","2012-09-14 00:00:00","2014-04-03 00:00:00","Other","Retail 20 month","Retail 20 month",0,0,0,1.8
"1249",2017-12-31,"2-145956962","vfcu",NA,"1-519403749","2014-07-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.03,182.73,0,0
"1250",2017-12-31,"3-955250609","iscu",NA,"1-55162833","2016-02-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.1,0,0,0
"1251",2017-12-31,"1-202727999","envcu",NA,"1-40257138","2013-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",902.64,449.13,0,0
"1252",2017-12-31,"2-12651928","vfcu","Y","1-659820705","2009-10-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",321.3,87.16,0,0
"1253",2017-12-31,"2-638477151","vfcu",NA,"1-324914620","2015-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"1254",2017-12-31,"1-519774929","envcu","Y","1-108237847","2012-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.06,2.06,0,0
"1255",2017-12-31,"2-633261523","vfcu",NA,"1-684989970","2015-05-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1256",2017-12-31,"1-606657180","envcu",NA,"1-269546576","2017-01-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",181.4,127.01,0,0
"1257",2017-12-31,"1-15062003","envcu",NA,"1-223651345","2015-06-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,5.18,0,0
"1258",2017-12-31,"2-228118896","vfcu",NA,"1-3251258","2015-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"1259",2017-12-31,"1-665284541","envcu",NA,"1-65756745","2012-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",46.83,43.3,0,0
"1260",2017-12-31,"3-825645452","iscu",NA,"1-615663230","1999-07-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",426.37,98.44,0,0
"1261",2017-12-31,"1-107095241","envcu",NA,"1-463685801","2011-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.31,9.99,0.0248,0.08
"1262",2017-12-31,"1-406016888","envcu",NA,"1-960565678","1997-07-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.93,13.93,0,0
"1263",2017-12-31,"1-466236008","envcu","Y","1-773711075","2015-06-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-5011.94,-4871.05,0,0
"1264",2017-12-31,"2-296233433","vfcu",NA,"1-847942323","2016-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",8.58,25.35,0.429,0.05
"1265",2017-12-31,"3-427881796","iscu",NA,"1-279991792","2015-04-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"1266",2017-12-31,"1-988653911","envcu",NA,"1-586295347","2004-06-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.55,7.55,0,0
"1267",2017-12-31,"1-615001888","envcu",NA,"1-798106866","2013-12-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1268",2017-12-31,"1-330862359","envcu",NA,"1-775351945","2013-09-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.39,5.39,0,0
"1269",2017-12-31,"1-454310016","envcu",NA,"1-473522104","2014-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.32,14.47,0,0
"1270",2017-12-31,"3-531037342","iscu",NA,"1-998725938","2013-03-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2882.3,3088.01,576.46,0.2
"1271",2017-12-31,"1-411004195","envcu",NA,"1-469117967","2014-02-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.34,5.34,0,0
"1272",2017-12-31,"2-234728822","vfcu",NA,"1-597360254","2009-12-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1273",2017-12-31,"3-56375894","iscu",NA,"1-227064322","2016-06-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1274",2017-12-31,"2-541671421","vfcu",NA,"1-263609601","2003-12-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1275",2017-12-31,"3-74718502","iscu",NA,"1-900591261","2017-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",100,67.74,0,0
"1276",2017-12-31,"1-319459854","envcu",NA,"1-585507793","2011-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1277",2017-12-31,"2-337361","vfcu",NA,"1-961529247","2007-07-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1278",2017-12-31,"2-62855869","vfcu",NA,"1-474041426","2008-06-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-2,-0.06,0,0
"1279",2017-12-31,"1-79743070","envcu",NA,"1-100135868","2003-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",905.82,151.8,0,0
"1280",2017-12-31,"1-543018209","envcu",NA,"1-55968275","2016-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,5.11,0,0
"1281",2017-12-31,"1-889114428","envcu",NA,"1-635702202","2006-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,103.23,0,0.1
"1282",2017-12-31,"2-78297923","vfcu",NA,"1-496172494","2015-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1283",2017-12-31,"1-83351983","envcu",NA,"1-877253371","2013-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",117.33,111.81,0,0
"1284",2017-12-31,"3-281040396","iscu",NA,"1-49229900","2013-05-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
